Code,Long Name,Description,Label,Category,Event Details,Attribute
4114512,Behavioral | Target Handling | False Alarm | Mix | Quantity Unknown | Left | Offset,End false alarm target handling event [type = mix] [quantity = unknown] [direction = left],EndTgtHdFAMixUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4114522,Behavioral | Target Handling | False Alarm | Mix | Quantity Unknown | Right | Offset,End false alarm target handling event [type = mix] [quantity = unknown] [direction = right],EndTgtHdFAMixUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4115112,Behavioral | Target Handling | False Alarm | Type Unknown | Quantity 1 | Left | Offset,End false alarm target handling event [type = unknown] [quantity = 1] [direction = left],EndTgtHdFAUnkQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4115122,Behavioral | Target Handling | False Alarm | Type Unknown | Quantity 1 | Right | Offset,End false alarm target handling event [type = unknown] [quantity = 1] [direction = right],EndTgtHdFAUnkQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4115212,Behavioral | Target Handling | False Alarm | Type Unknown | Quantity 2 | Left | Offset,End false alarm target handling event [type = unknown] [quantity = 2] [direction = left],EndTgtHdFAUnkQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4115222,Behavioral | Target Handling | False Alarm | Type Unknown | Quantity 2 | Right | Offset,End false alarm target handling event [type = unknown] [quantity = 2] [direction = right],EndTgtHdFAUnkQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4115312,Behavioral | Target Handling | False Alarm | Type Unknown | Quantity 3 | Left | Offset,End false alarm target handling event [type = unknown] [quantity = 3] [direction = left],EndTgtHdFAUnkQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4115322,Behavioral | Target Handling | False Alarm | Type Unknown | Quantity 3 | Right | Offset,End false alarm target handling event [type = unknown] [quantity = 3] [direction = right],EndTgtHdFAUnkQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4115412,Behavioral | Target Handling | False Alarm | Type Unknown | Quantity 4+ | Left | Offset,End false alarm target handling event [type = unknown] [quantity = 4+] [direction = left],EndTgtHdFAUnkQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4115422,Behavioral | Target Handling | False Alarm | Type Unknown | Quantity 4+ | Right | Offset,End false alarm target handling event [type = unknown] [quantity = 4+] [direction = right],EndTgtHdFAUnkQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4115512,Behavioral | Target Handling | False Alarm | Type Unknown | Quantity Unknown | Left | Offset,End false alarm target handling event [type = unknown] [quantity = unknown] [direction = left],EndTgtHdFAUnkUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4115522,Behavioral | Target Handling | False Alarm | Type Unknown | Quantity Unknown | Right | Offset,End false alarm target handling event [type = unknown] [quantity = unknown] [direction = right],EndTgtHdFAUnkUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4121112,Behavioral | Target Handling | Repeat Detection | Civilian | Quantity 1 | Left | Offset,End repeat detection target handling event [type = civilian] [quantity = 1] [direction = left],EndTgtHdRptCivQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4121122,Behavioral | Target Handling | Repeat Detection | Civilian | Quantity 1 | Right | Offset,End repeat detection target handling event [type = civilian] [quantity = 1] [direction = right],EndTgtHdRptCivQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4121212,Behavioral | Target Handling | Repeat Detection | Civilian | Quantity 2 | Left | Offset,End repeat detection target handling event [type = civilian] [quantity = 2] [direction = left],EndTgtHdRptCivQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4121222,Behavioral | Target Handling | Repeat Detection | Civilian | Quantity 2 | Right | Offset,End repeat detection target handling event [type = civilian] [quantity = 2] [direction = right],EndTgtHdRptCivQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4121312,Behavioral | Target Handling | Repeat Detection | Civilian | Quantity 3 | Left | Offset,End repeat detection target handling event [type = civilian] [quantity = 3] [direction = left],EndTgtHdRptCivQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4121322,Behavioral | Target Handling | Repeat Detection | Civilian | Quantity 3 | Right | Offset,End repeat detection target handling event [type = civilian] [quantity = 3] [direction = right],EndTgtHdRptCivQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4121412,Behavioral | Target Handling | Repeat Detection | Civilian | Quantity 4+ | Left | Offset,End repeat detection target handling event [type = civilian] [quantity = 4+] [direction = left],EndTgtHdRptCivQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4121422,Behavioral | Target Handling | Repeat Detection | Civilian | Quantity 4+ | Right | Offset,End repeat detection target handling event [type = civilian] [quantity = 4+] [direction = right],EndTgtHdRptCivQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4121512,Behavioral | Target Handling | Repeat Detection | Civilian | Quantity Unknown | Left | Offset,End repeat detection target handling event [type = civilian] [quantity = unknown] [direction = left],EndTgtHdRptCivUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4121522,Behavioral | Target Handling | Repeat Detection | Civilian | Quantity Unknown | Right | Offset,End repeat detection target handling event [type = civilian] [quantity = unknown] [direction = right],EndTgtHdRptCivUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4122112,Behavioral | Target Handling | Repeat Detection | Soldier | Quantity 1 | Left | Offset,End repeat detection target handling event [type = soldier] [quantity = 1] [direction = left],EndTgtHdRptSolQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4122122,Behavioral | Target Handling | Repeat Detection | Soldier | Quantity 1 | Right | Offset,End repeat detection target handling event [type = soldier] [quantity = 1] [direction = right],EndTgtHdRptSolQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4122212,Behavioral | Target Handling | Repeat Detection | Soldier | Quantity 2 | Left | Offset,End repeat detection target handling event [type = soldier] [quantity = 2] [direction = left],EndTgtHdRptSolQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4122222,Behavioral | Target Handling | Repeat Detection | Soldier | Quantity 2 | Right | Offset,End repeat detection target handling event [type = soldier] [quantity = 2] [direction = right],EndTgtHdRptSolQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4122312,Behavioral | Target Handling | Repeat Detection | Soldier | Quantity 3 | Left | Offset,End repeat detection target handling event [type = soldier] [quantity = 3] [direction = left],EndTgtHdRptSolQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4122322,Behavioral | Target Handling | Repeat Detection | Soldier | Quantity 3 | Right | Offset,End repeat detection target handling event [type = soldier] [quantity = 3] [direction = right],EndTgtHdRptSolQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4122412,Behavioral | Target Handling | Repeat Detection | Soldier | Quantity 4+ | Left | Offset,End repeat detection target handling event [type = soldier] [quantity = 4+] [direction = left],EndTgtHdRptSolQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4122422,Behavioral | Target Handling | Repeat Detection | Soldier | Quantity 4+ | Right | Offset,End repeat detection target handling event [type = soldier] [quantity = 4+] [direction = right],EndTgtHdRptSolQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4122512,Behavioral | Target Handling | Repeat Detection | Soldier | Quantity Unknown | Left | Offset,End repeat detection target handling event [type = soldier] [quantity = unknown] [direction = left],EndTgtHdRptSolUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4122522,Behavioral | Target Handling | Repeat Detection | Soldier | Quantity Unknown | Right | Offset,End repeat detection target handling event [type = soldier] [quantity = unknown] [direction = right],EndTgtHdRptSolUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4123112,Behavioral | Target Handling | Repeat Detection | Insurgent | Quantity 1 | Left | Offset,End repeat detection target handling event [type = insurgent] [quantity = 1] [direction = left],EndTgtHdRptInsQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4123122,Behavioral | Target Handling | Repeat Detection | Insurgent | Quantity 1 | Right | Offset,End repeat detection target handling event [type = insurgent] [quantity = 1] [direction = right],EndTgtHdRptInsQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4123212,Behavioral | Target Handling | Repeat Detection | Insurgent | Quantity 2 | Left | Offset,End repeat detection target handling event [type = insurgent] [quantity = 2] [direction = left],EndTgtHdRptInsQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4123222,Behavioral | Target Handling | Repeat Detection | Insurgent | Quantity 2 | Right | Offset,End repeat detection target handling event [type = insurgent] [quantity = 2] [direction = right],EndTgtHdRptInsQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4123312,Behavioral | Target Handling | Repeat Detection | Insurgent | Quantity 3 | Left | Offset,End repeat detection target handling event [type = insurgent] [quantity = 3] [direction = left],EndTgtHdRptInsQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4123322,Behavioral | Target Handling | Repeat Detection | Insurgent | Quantity 3 | Right | Offset,End repeat detection target handling event [type = insurgent] [quantity = 3] [direction = right],EndTgtHdRptInsQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4123412,Behavioral | Target Handling | Repeat Detection | Insurgent | Quantity 4+ | Left | Offset,End repeat detection target handling event [type = insurgent] [quantity = 4+] [direction = left],EndTgtHdRptInsQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4123422,Behavioral | Target Handling | Repeat Detection | Insurgent | Quantity 4+ | Right | Offset,End repeat detection target handling event [type = insurgent] [quantity = 4+] [direction = right],EndTgtHdRptInsQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4123512,Behavioral | Target Handling | Repeat Detection | Insurgent | Quantity Unknown | Left | Offset,End repeat detection target handling event [type = insurgent] [quantity = unknown] [direction = left],EndTgtHdRptInsUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4123522,Behavioral | Target Handling | Repeat Detection | Insurgent | Quantity Unknown | Right | Offset,End repeat detection target handling event [type = insurgent] [quantity = unknown] [direction = right],EndTgtHdRptInsUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4124112,Behavioral | Target Handling | Repeat Detection | Mix | Quantity 1 | Left | Offset,End repeat detection target handling event [type = mix] [quantity = 1] [direction = left],EndTgtHdRptMixQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4124122,Behavioral | Target Handling | Repeat Detection | Mix | Quantity 1 | Right | Offset,End repeat detection target handling event [type = mix] [quantity = 1] [direction = right],EndTgtHdRptMixQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4124212,Behavioral | Target Handling | Repeat Detection | Mix | Quantity 2 | Left | Offset,End repeat detection target handling event [type = mix] [quantity = 2] [direction = left],EndTgtHdRptMixQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4124222,Behavioral | Target Handling | Repeat Detection | Mix | Quantity 2 | Right | Offset,End repeat detection target handling event [type = mix] [quantity = 2] [direction = right],EndTgtHdRptMixQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4124312,Behavioral | Target Handling | Repeat Detection | Mix | Quantity 3 | Left | Offset,End repeat detection target handling event [type = mix] [quantity = 3] [direction = left],EndTgtHdRptMixQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4124322,Behavioral | Target Handling | Repeat Detection | Mix | Quantity 3 | Right | Offset,End repeat detection target handling event [type = mix] [quantity = 3] [direction = right],EndTgtHdRptMixQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4124412,Behavioral | Target Handling | Repeat Detection | Mix | Quantity 4+ | Left | Offset,End repeat detection target handling event [type = mix] [quantity = 4+] [direction = left],EndTgtHdRptMixQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4124422,Behavioral | Target Handling | Repeat Detection | Mix | Quantity 4+ | Right | Offset,End repeat detection target handling event [type = mix] [quantity = 4+] [direction = right],EndTgtHdRptMixQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4124512,Behavioral | Target Handling | Repeat Detection | Mix | Quantity Unknown | Left | Offset,End repeat detection target handling event [type = mix] [quantity = unknown] [direction = left],EndTgtHdRptMixUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4124522,Behavioral | Target Handling | Repeat Detection | Mix | Quantity Unknown | Right | Offset,End repeat detection target handling event [type = mix] [quantity = unknown] [direction = right],EndTgtHdRptMixUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4125112,Behavioral | Target Handling | Repeat Detection | Type Unknown | Quantity 1 | Left | Offset,End repeat detection target handling event [type = unknown] [quantity = 1] [direction = left],EndTgtHdRptUnkQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4125122,Behavioral | Target Handling | Repeat Detection | Type Unknown | Quantity 1 | Right | Offset,End repeat detection target handling event [type = unknown] [quantity = 1] [direction = right],EndTgtHdRptUnkQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4125212,Behavioral | Target Handling | Repeat Detection | Type Unknown | Quantity 2 | Left | Offset,End repeat detection target handling event [type = unknown] [quantity = 2] [direction = left],EndTgtHdRptUnkQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4125222,Behavioral | Target Handling | Repeat Detection | Type Unknown | Quantity 2 | Right | Offset,End repeat detection target handling event [type = unknown] [quantity = 2] [direction = right],EndTgtHdRptUnkQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4125312,Behavioral | Target Handling | Repeat Detection | Type Unknown | Quantity 3 | Left | Offset,End repeat detection target handling event [type = unknown] [quantity = 3] [direction = left],EndTgtHdRptUnkQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4125322,Behavioral | Target Handling | Repeat Detection | Type Unknown | Quantity 3 | Right | Offset,End repeat detection target handling event [type = unknown] [quantity = 3] [direction = right],EndTgtHdRptUnkQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4125412,Behavioral | Target Handling | Repeat Detection | Type Unknown | Quantity 4+ | Left | Offset,End repeat detection target handling event [type = unknown] [quantity = 4+] [direction = left],EndTgtHdRptUnkQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4125422,Behavioral | Target Handling | Repeat Detection | Type Unknown | Quantity 4+ | Right | Offset,End repeat detection target handling event [type = unknown] [quantity = 4+] [direction = right],EndTgtHdRptUnkQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4125512,Behavioral | Target Handling | Repeat Detection | Type Unknown | Quantity Unknown | Left | Offset,End repeat detection target handling event [type = unknown] [quantity = unknown] [direction = left],EndTgtHdRptUnkUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Location/Reference frame/Relative to participant/Left), Attribute/Repetition/>=2",Offset
4125522,Behavioral | Target Handling | Repeat Detection | Type Unknown | Quantity Unknown | Right | Offset,End repeat detection target handling event [type = unknown] [quantity = unknown] [direction = right],EndTgtHdRptUnkUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive, Attribute/Location/Reference frame/Relative to participant/Right), Attribute/Repetition/>=2",Offset
4131112,Behavioral | Target Handling | Valid Detection - All Components | Civilian | Quantity 1 | Left | Offset,End valid detection [all components] target handling event [type = civilian] [quantity = 1] [direction = left],EndTgtHdVlACivQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4131122,Behavioral | Target Handling | Valid Detection - All Components | Civilian | Quantity 1 | Right | Offset,End valid detection [all components] target handling event [type = civilian] [quantity = 1] [direction = right],EndTgtHdVlACivQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4131212,Behavioral | Target Handling | Valid Detection - All Components | Civilian | Quantity 2 | Left | Offset,End valid detection [all components] target handling event [type = civilian] [quantity = 2] [direction = left],EndTgtHdVlACivQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4131222,Behavioral | Target Handling | Valid Detection - All Components | Civilian | Quantity 2 | Right | Offset,End valid detection [all components] target handling event [type = civilian] [quantity = 2] [direction = right],EndTgtHdVlACivQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4131312,Behavioral | Target Handling | Valid Detection - All Components | Civilian | Quantity 3 | Left | Offset,End valid detection [all components] target handling event [type = civilian] [quantity = 3] [direction = left],EndTgtHdVlACivQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4131322,Behavioral | Target Handling | Valid Detection - All Components | Civilian | Quantity 3 | Right | Offset,End valid detection [all components] target handling event [type = civilian] [quantity = 3] [direction = right],EndTgtHdVlACivQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4131412,Behavioral | Target Handling | Valid Detection - All Components | Civilian | Quantity 4+ | Left | Offset,End valid detection [all components] target handling event [type = civilian] [quantity = 4+] [direction = left],EndTgtHdVlACivQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4131422,Behavioral | Target Handling | Valid Detection - All Components | Civilian | Quantity 4+ | Right | Offset,End valid detection [all components] target handling event [type = civilian] [quantity = 4+] [direction = right],EndTgtHdVlACivQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4131512,Behavioral | Target Handling | Valid Detection - All Components | Civilian | Quantity Unknown | Left | Offset,End valid detection [all components] target handling event [type = civilian] [quantity = unknown] [direction = left],EndTgtHdVlACivUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4131522,Behavioral | Target Handling | Valid Detection - All Components | Civilian | Quantity Unknown | Right | Offset,End valid detection [all components] target handling event [type = civilian] [quantity = unknown] [direction = right],EndTgtHdVlACivUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4132112,Behavioral | Target Handling | Valid Detection - All Components | Soldier | Quantity 1 | Left | Offset,End valid detection [all components] target handling event [type = soldier] [quantity = 1] [direction = left],EndTgtHdVlASolQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
4132122,Behavioral | Target Handling | Valid Detection - All Components | Soldier | Quantity 1 | Right | Offset,End valid detection [all components] target handling event [type = soldier] [quantity = 1] [direction = right],EndTgtHdVlASolQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Correct)",Offset
4132212,Behavioral | Target Handling | Valid Detection - All Components | Soldier | Quantity 2 | Left | Offset,End valid detection [all components] target handling event [type = soldier] [quantity = 2] [direction = left],EndTgtHdVlASolQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Correct)",Offset
