onset	duration	sample	sub_block	trial	focus_modality	event_type	attention_status	task_role	condition	event_code	cond_code
2133.2	n/a	533301	271	2704	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2133.208	n/a	533303	271	2704	auditory	button_press	n/a	target_detected	shift_attention	201	3
2133.768	n/a	533443	271	2705	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2134.492	n/a	533624	271	2706	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2135.2	n/a	533801	271	2706	auditory	button_press	n/a	target_detected	shift_attention	201	3
2135.256	n/a	533815	271	2707	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2135.524	n/a	533882	271	2708	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2135.876	n/a	533970	271	2709	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2136.108	n/a	534028	271	2710	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2136.292	n/a	534074	271	2710	auditory	button_press	n/a	target_detected	shift_attention	201	3
2136.388	n/a	534098	271	2711	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2136.776	n/a	534195	271	2712	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2137.484	n/a	534372	271	2713	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2137.728	n/a	534433	271	2714	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2138.416	n/a	534605	272	2714	visual	look_word	attended	cue_visual	shift_attention	2	3
2138.736	n/a	534685	272	2715	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2138.98	n/a	534746	272	2716	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2139.296	n/a	534825	272	2717	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2140.092	n/a	535024	272	2718	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2140.38	n/a	535096	272	2719	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2140.62	n/a	535156	272	2720	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2140.92	n/a	535231	272	2721	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2141.02	n/a	535256	272	2721	visual	button_press	n/a	target_detected	shift_attention	201	3
2141.536	n/a	535385	272	2722	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2141.816	n/a	535455	272	2723	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2142.448	n/a	535613	272	2724	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2142.924	n/a	535732	272	2725	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2143.24	n/a	535811	272	2726	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2143.576	n/a	535895	272	2726	visual	button_press	n/a	target_detected	shift_attention	201	3
2144.02	n/a	536006	272	2727	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2144.724	n/a	536182	272	2728	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2145.212	n/a	536304	272	2729	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
2145.892	n/a	536474	272	2730	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2146.26	n/a	536566	272	2730	visual	button_press	n/a	target_detected	shift_attention	201	3
2146.5	n/a	536626	272	2731	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2146.72	n/a	536681	272	2732	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2147.08	n/a	536771	272	2733	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2147.432	n/a	536859	272	2734	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2147.728	n/a	536933	272	2735	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2148.4	n/a	537101	273	2735	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2148.768	n/a	537193	273	2736	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2149.556	n/a	537390	273	2737	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2149.88	n/a	537471	273	2738	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2150.104	n/a	537527	273	2739	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2150.296	n/a	537575	273	2739	auditory	button_press	n/a	target_detected	shift_attention	201	3
2150.608	n/a	537653	273	2740	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2151.292	n/a	537824	273	2741	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2151.756	n/a	537940	273	2742	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2152.024	n/a	538007	273	2743	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2152.78	n/a	538196	273	2744	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2153.36	n/a	538341	273	2745	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2153.72	n/a	538431	274	2745	visual	look_word	attended	cue_visual	shift_attention	2	3
2154.096	n/a	538525	274	2746	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2154.36	n/a	538591	274	2747	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2154.972	n/a	538744	274	2747	visual	button_press	n/a	target_detected	shift_attention	201	3
2155.136	n/a	538785	274	2748	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2155.404	n/a	538852	274	2749	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2156.108	n/a	539028	274	2750	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2156.38	n/a	539096	274	2751	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2156.68	n/a	539171	274	2752	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2157.26	n/a	539316	274	2753	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2157.468	n/a	539368	274	2754	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2157.736	n/a	539435	274	2754	visual	button_press	n/a	target_detected	shift_attention	201	3
2157.788	n/a	539448	274	2755	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2158.052	n/a	539514	274	2756	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2158.404	n/a	539602	275	2756	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2158.916	n/a	539730	275	2757	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2159.248	n/a	539813	275	2758	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
2159.464	n/a	539867	275	2759	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2160.076	n/a	540020	275	2760	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2160.54	n/a	540136	275	2761	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2160.968	n/a	540243	275	2762	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2161.364	n/a	540342	275	2762	auditory	button_press	n/a	target_detected	shift_attention	201	3
2161.388	n/a	540348	275	2763	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2161.752	n/a	540439	275	2764	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2162.236	n/a	540560	275	2765	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2162.244	n/a	540562	275	2765	auditory	button_press	n/a	target_detected	shift_attention	201	3
2162.612	n/a	540654	276	2765	visual	look_word	attended	cue_visual	shift_attention	2	3
2162.948	n/a	540738	276	2766	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2163.62	n/a	540906	276	2767	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2163.988	n/a	540998	276	2768	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2164.296	n/a	541075	276	2768	visual	button_press	n/a	target_detected	shift_attention	201	3
2164.584	n/a	541147	276	2769	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2165.344	n/a	541337	276	2770	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2165.648	n/a	541413	276	2771	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2166.14	n/a	541536	276	2772	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2166.512	n/a	541629	276	2772	visual	button_press	n/a	target_detected	shift_attention	201	3
2166.852	n/a	541714	276	2773	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2167.332	n/a	541834	276	2774	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2167.712	n/a	541929	276	2775	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2167.948	n/a	541988	276	2776	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2168.152	n/a	542039	276	2777	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2168.808	n/a	542203	277	2777	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2169.22	n/a	542306	277	2778	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2169.624	n/a	542407	277	2779	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2170.076	n/a	542520	277	2779	auditory	button_press	n/a	target_detected	shift_attention	201	3
2170.168	n/a	542543	277	2780	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2170.792	n/a	542699	277	2781	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2171.08	n/a	542771	277	2782	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2171.292	n/a	542824	277	2783	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2171.604	n/a	542902	278	2783	visual	look_word	attended	cue_visual	shift_attention	2	3
2172.04	n/a	543011	278	2784	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2172.836	n/a	543210	278	2785	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2173.248	n/a	543313	278	2786	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2173.392	n/a	543349	278	2786	visual	button_press	n/a	target_detected	shift_attention	201	3
2173.596	n/a	543400	278	2787	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2174.072	n/a	543519	278	2788	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2174.624	n/a	543657	278	2789	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2174.928	n/a	543733	279	2789	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2175.368	n/a	543843	279	2790	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2176.064	n/a	544017	279	2791	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2176.856	n/a	544215	279	2792	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2177.092	n/a	544274	279	2793	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2177.488	n/a	544373	279	2794	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2178.132	n/a	544534	279	2795	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2178.54	n/a	544636	279	2796	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2178.776	n/a	544695	279	2797	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2179.544	n/a	544887	279	2798	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2179.836	n/a	544960	279	2799	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2180.464	n/a	545117	280	2799	visual	look_word	attended	cue_visual	shift_attention	2	3
2180.868	n/a	545218	280	2800	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2181.42	n/a	545356	280	2801	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2181.948	n/a	545488	280	2802	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2182.364	n/a	545592	280	2802	visual	button_press	n/a	target_detected	shift_attention	201	3
2182.66	n/a	545666	280	2803	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2183.356	n/a	545840	280	2804	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2183.696	n/a	545925	280	2804	visual	button_press	n/a	target_detected	shift_attention	201	3
2183.984	n/a	545997	280	2805	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2184.796	n/a	546200	280	2806	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2185.176	n/a	546295	280	2807	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2185.56	n/a	546391	280	2808	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2185.792	n/a	546449	280	2809	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2186.532	n/a	546634	281	2809	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2186.868	n/a	546718	281	2810	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2187.16	n/a	546791	281	2811	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2187.5	n/a	546876	281	2811	auditory	button_press	n/a	target_detected	shift_attention	201	3
2187.628	n/a	546908	281	2812	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2188.28	n/a	547071	281	2813	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2188.624	n/a	547157	281	2814	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
2189.42	n/a	547356	281	2815	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2190.008	n/a	547503	281	2816	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2190.26	n/a	547566	281	2817	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2190.98	n/a	547746	281	2818	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2191.708	n/a	547928	282	2818	visual	look_word	attended	cue_visual	shift_attention	2	3
2192.036	n/a	548010	282	2819	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2192.748	n/a	548188	282	2820	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
2193.324	n/a	548332	282	2821	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2193.744	n/a	548437	282	2822	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2194.124	n/a	548532	282	2823	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2194.908	n/a	548728	282	2824	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2195.516	n/a	548880	282	2825	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2195.892	n/a	548974	283	2825	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2196.312	n/a	549079	283	2826	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2196.98	n/a	549246	283	2827	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2197.348	n/a	549338	283	2827	auditory	button_press	n/a	target_detected	shift_attention	201	3
2197.38	n/a	549346	283	2828	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2197.952	n/a	549489	283	2829	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2198.244	n/a	549562	283	2830	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2198.48	n/a	549621	283	2831	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2198.828	n/a	549708	283	2831	auditory	button_press	n/a	target_detected	shift_attention	201	3
2199.144	n/a	549787	283	2832	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2199.452	n/a	549864	283	2833	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2199.708	n/a	549928	283	2834	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2200.288	n/a	550073	283	2835	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
2200.84	n/a	550211	283	2836	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2201.364	n/a	550342	283	2837	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2201.712	n/a	550429	283	2837	auditory	button_press	n/a	target_detected	shift_attention	201	3
2201.956	n/a	550490	283	2838	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2202.604	n/a	550652	283	2839	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2202.992	n/a	550749	284	2839	visual	look_word	attended	cue_visual	shift_attention	2	3
2203.44	n/a	550861	284	2840	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2203.82	n/a	550956	284	2841	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2204.052	n/a	551014	284	2842	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2204.152	n/a	551039	284	2842	visual	button_press	n/a	target_detected	shift_attention	201	3
2204.616	n/a	551155	284	2843	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2204.892	n/a	551224	284	2844	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
2205.432	n/a	551359	284	2845	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2205.72	n/a	551431	284	2846	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2206.336	n/a	551585	284	2847	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2206.836	n/a	551710	284	2848	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2207.22	n/a	551806	284	2848	visual	button_press	n/a	target_detected	shift_attention	201	3
2207.548	n/a	551888	284	2849	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2208.176	n/a	552045	284	2850	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2208.46	n/a	552116	284	2851	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2208.624	n/a	552157	284	2851	visual	button_press	n/a	target_detected	shift_attention	201	3
2209.004	n/a	552252	284	2852	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2209.712	n/a	552429	285	2852	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2210.212	n/a	552554	285	2853	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2210.744	n/a	552687	285	2854	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
2211.508	n/a	552878	285	2855	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2211.956	n/a	552990	285	2856	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2212.368	n/a	553093	285	2857	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2212.7	n/a	553176	285	2858	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
2213.164	n/a	553292	285	2859	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2213.556	n/a	553390	285	2860	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2213.776	n/a	553445	285	2861	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2214.0	n/a	553501	285	2862	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2214.804	n/a	553702	286	2862	visual	look_word	attended	cue_visual	shift_attention	2	3
2215.136	n/a	553785	286	2863	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2215.352	n/a	553839	286	2864	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2215.832	n/a	553959	286	2865	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2215.864	n/a	553967	286	2865	visual	button_press	n/a	target_detected	shift_attention	201	3
2216.344	n/a	554087	286	2866	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2216.592	n/a	554149	286	2867	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
2216.844	n/a	554212	286	2868	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2217.22	n/a	554306	287	2868	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2217.592	n/a	554399	287	2869	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2218.244	n/a	554562	287	2870	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2218.748	n/a	554688	287	2870	auditory	button_press	n/a	target_detected	shift_attention	201	3
2218.932	n/a	554734	287	2871	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
2219.152	n/a	554789	287	2872	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2219.708	n/a	554928	287	2873	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2219.94	n/a	554986	287	2874	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2220.156	n/a	555040	287	2875	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2220.804	n/a	555202	287	2876	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2238.832	n/a	559709	288	2876	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2239.352	n/a	559839	288	2877	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2239.752	n/a	559939	288	2877	auditory	button_press	n/a	target_detected	shift_attention	201	3
2239.992	n/a	559999	288	2878	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2240.796	n/a	560200	288	2879	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2241.068	n/a	560268	288	2880	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2241.376	n/a	560345	288	2881	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2242.052	n/a	560514	288	2882	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2242.516	n/a	560630	288	2883	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2242.884	n/a	560722	288	2884	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2243.588	n/a	560898	288	2885	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2243.856	n/a	560965	288	2886	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2244.492	n/a	561124	289	2886	visual	look_word	attended	cue_visual	shift_attention	2	3
2244.896	n/a	561225	289	2887	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2245.396	n/a	561350	289	2888	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2245.708	n/a	561428	289	2889	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2246.108	n/a	561528	289	2890	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2246.124	n/a	561532	289	2890	visual	button_press	n/a	target_detected	shift_attention	201	3
2246.332	n/a	561584	289	2891	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2246.636	n/a	561660	289	2892	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2246.92	n/a	561731	289	2893	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2247.52	n/a	561881	289	2894	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
2247.996	n/a	562000	289	2895	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2248.232	n/a	562059	289	2896	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
2248.908	n/a	562228	289	2897	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2249.296	n/a	562325	290	2897	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2249.78	n/a	562446	290	2898	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2250.424	n/a	562607	290	2899	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2250.628	n/a	562658	290	2900	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2250.78	n/a	562696	290	2900	auditory	button_press	n/a	target_detected	shift_attention	201	3
2251.16	n/a	562791	290	2901	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2251.956	n/a	562990	290	2902	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
2252.34	n/a	563086	290	2903	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2252.752	n/a	563189	290	2904	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2253.496	n/a	563375	290	2905	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2253.744	n/a	563437	291	2905	visual	look_word	attended	cue_visual	shift_attention	2	3
2254.208	n/a	563553	291	2906	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2254.784	n/a	563697	291	2907	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2255.304	n/a	563827	291	2908	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2255.636	n/a	563910	291	2909	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2255.648	n/a	563913	291	2909	visual	button_press	n/a	target_detected	shift_attention	201	3
2255.976	n/a	563995	291	2910	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2256.296	n/a	564075	291	2911	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2256.992	n/a	564249	291	2912	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2257.316	n/a	564330	291	2913	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2257.588	n/a	564398	291	2914	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2257.952	n/a	564489	291	2914	visual	button_press	n/a	target_detected	shift_attention	201	3
2258.368	n/a	564593	291	2915	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
2259.132	n/a	564784	291	2916	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2259.348	n/a	564838	291	2917	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2259.752	n/a	564939	291	2917	visual	button_press	n/a	target_detected	shift_attention	201	3
2259.976	n/a	564995	291	2918	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2260.256	n/a	565065	292	2918	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2260.736	n/a	565185	292	2919	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2261.468	n/a	565368	292	2920	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
2261.924	n/a	565482	292	2921	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2262.168	n/a	565543	292	2922	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2262.956	n/a	565740	292	2923	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2263.504	n/a	565877	292	2924	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2264.008	n/a	566003	292	2925	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2264.316	n/a	566080	292	2926	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2264.78	n/a	566196	292	2927	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2265.028	n/a	566258	292	2928	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2265.68	n/a	566421	292	2929	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2266.34	n/a	566586	292	2930	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2266.632	n/a	566659	293	2930	visual	look_word	attended	cue_visual	shift_attention	2	3
2267.172	n/a	566794	293	2931	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2267.564	n/a	566892	293	2932	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2268.128	n/a	567033	293	2933	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2268.364	n/a	567092	293	2934	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2268.568	n/a	567143	293	2934	visual	button_press	n/a	target_detected	shift_attention	201	3
2268.592	n/a	567149	293	2935	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2269.124	n/a	567282	293	2936	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2269.764	n/a	567442	293	2937	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2270.084	n/a	567522	293	2938	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2270.516	n/a	567630	293	2939	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2271.308	n/a	567828	294	2939	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2271.74	n/a	567936	294	2940	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
