hedId	rdfs:label	Level	omn:SubClassOf	Attributes	dc:description	omn:EquivalentTo
HED_0012513	Artificial-ventilation-artifact	4	Nonbiological-artifact		Artifact stemming from mechanical ventilation. These can occur at the same rate as the ventilator, but also have other patterns.	
HED_0012514	Dialysis-artifact	4	Nonbiological-artifact		Artifacts seen in recordings during continuous renal replacement therapy (dialysis).	
HED_0012515	Electrode-movement-artifact	4	Nonbiological-artifact		Artifact from electrode movement.	
HED_0012516	Electrode-pops-artifact	4	Nonbiological-artifact		Brief artifact with a steep rise and slow fall of an electrophysiological signal, most often caused by a loose electrode.	
HED_0012517	Induction-artifact	4	Nonbiological-artifact		Artifacts induced by nearby equipment. In EEG, these are usually of high frequency.	
HED_0012518	Line-noise-artifact	4	Nonbiological-artifact		Power line noise at 50 Hz or 60 Hz.	
HED_0012519	Line-noise-artifact-#	5	Line-noise-artifact	takesValue, valueClass=numericClass, unitClass=frequencyUnits		Line-noise-artifact and (valueClass some numericClass) and (unitClass some frequencyUnits)
HED_0012520	Salt-bridge-artifact	4	Nonbiological-artifact		Artifact from salt-bridge between EEG electrodes.	
HED_0012521	Data-marker	2	Data-property		An indicator placed to mark something.	
HED_0012522	Data-break-marker	3	Data-marker		An indicator place to indicate a gap in the data.	
HED_0012523	Temporal-marker	3	Data-marker		An indicator placed at a particular time in the data.	
HED_0012524	Inset	4	Temporal-marker	topLevelTagGroup, reserved, relatedTag=Onset, relatedTag=Offset	Marks an intermediate point in an ongoing event of temporal extent.	Temporal-marker and (topLevelTagGroup value true) and (reserved value true) and (relatedTag some Onset) and (relatedTag some Offset)
HED_0012525	Offset	4	Temporal-marker	topLevelTagGroup, reserved, relatedTag=Onset, relatedTag=Inset	Marks the end of an event of temporal extent.	Temporal-marker and (topLevelTagGroup value true) and (reserved value true) and (relatedTag some Onset) and (relatedTag some Inset)
HED_0012526	Onset	4	Temporal-marker	topLevelTagGroup, reserved, relatedTag=Inset, relatedTag=Offset	Marks the start of an ongoing event of temporal extent.	Temporal-marker and (topLevelTagGroup value true) and (reserved value true) and (relatedTag some Inset) and (relatedTag some Offset)
HED_0012527	Pause	4	Temporal-marker		Indicates the temporary interruption of the operation of a process and subsequently a wait for a signal to continue.	
HED_0012528	Time-out	4	Temporal-marker		A cancellation or cessation that automatically occurs when a predefined interval of time has passed without a certain event occurring.	
HED_0012529	Time-sync	4	Temporal-marker		A synchronization signal whose purpose is to help synchronize different signals or processes. Often used to indicate a marker inserted into the recorded data to allow post hoc synchronization of concurrently recorded data streams.	
HED_0012530	Data-resolution	2	Data-property		Smallest change in a quality being measured by an sensor that causes a perceptible change.	
HED_0012531	Printer-resolution	3	Data-resolution		Resolution of a printer, usually expressed as the number of dots-per-inch for a printer.	
HED_0012532	Printer-resolution-#	4	Printer-resolution	takesValue, valueClass=numericClass		Printer-resolution and (valueClass some numericClass)
HED_0012533	Screen-resolution	3	Data-resolution		Resolution of a screen, usually expressed as the of pixels in a dimension for a digital display device.	
HED_0012534	Screen-resolution-#	4	Screen-resolution	takesValue, valueClass=numericClass		Screen-resolution and (valueClass some numericClass)
HED_0012535	Sensory-resolution	3	Data-resolution		Resolution of measurements by a sensing device.	
HED_0012536	Sensory-resolution-#	4	Sensory-resolution	takesValue, valueClass=numericClass		Sensory-resolution and (valueClass some numericClass)
HED_0012537	Spatial-resolution	3	Data-resolution		Linear spacing of a spatial measurement.	
HED_0012538	Spatial-resolution-#	4	Spatial-resolution	takesValue, valueClass=numericClass		Spatial-resolution and (valueClass some numericClass)
HED_0012539	Spectral-resolution	3	Data-resolution		Measures the ability of a sensor to resolve features in the electromagnetic spectrum.	
HED_0012540	Spectral-resolution-#	4	Spectral-resolution	takesValue, valueClass=numericClass		Spectral-resolution and (valueClass some numericClass)
HED_0012541	Temporal-resolution	3	Data-resolution		Measures the ability of a sensor to resolve features in time.	
HED_0012542	Temporal-resolution-#	4	Temporal-resolution	takesValue, valueClass=numericClass		Temporal-resolution and (valueClass some numericClass)
HED_0012543	Data-source-type	2	Data-property		The type of place, person, or thing from which the data comes or can be obtained.	
HED_0012544	Computed-feature	3	Data-source-type		A feature computed from the data by a tool. This tag should be grouped with a label of the form Toolname_propertyName.	
HED_0012545	Computed-prediction	3	Data-source-type		A computed extrapolation of known data.	
HED_0012546	Expert-annotation	3	Data-source-type		An explanatory or critical comment or other in-context information provided by an authority.	
HED_0012547	Instrument-measurement	3	Data-source-type		Information obtained from a device that is used to measure material properties or make other observations.	
HED_0012548	Observation	3	Data-source-type		Active acquisition of information from a primary source. Should be grouped with a label of the form AgentID_featureName.	
HED_0012549	Data-value	2	Data-property		Designation of the type of a data item.	
HED_0012550	Categorical-value	3	Data-value		Indicates that something can take on a limited and usually fixed number of possible values.	
HED_0012551	Categorical-class-value	4	Categorical-value		Categorical values that fall into discrete classes such as true or false. The grouping is absolute in the sense that it is the same for all participants.	
HED_0012552	All	5	Categorical-class-value	relatedTag=Some, relatedTag=None	To a complete degree or to the full or entire extent.	Categorical-class-value and (relatedTag some Some) and (relatedTag some None)
HED_0012553	Correct	5	Categorical-class-value	relatedTag=Wrong	Free from error. Especially conforming to fact or truth.	Categorical-class-value and (relatedTag some Wrong)
HED_0012554	Explicit	5	Categorical-class-value	relatedTag=Implicit	Stated clearly and in detail, leaving no room for confusion or doubt.	Categorical-class-value and (relatedTag some Implicit)
HED_0012555	False	5	Categorical-class-value	relatedTag=True	Not in accordance with facts, reality or definitive criteria.	Categorical-class-value and (relatedTag some True)
HED_0012556	Implicit	5	Categorical-class-value	relatedTag=Explicit	Implied though not plainly expressed.	Categorical-class-value and (relatedTag some Explicit)
HED_0012557	Invalid	5	Categorical-class-value	relatedTag=Valid	Not allowed or not conforming to the correct format or specifications.	Categorical-class-value and (relatedTag some Valid)
HED_0012558	None	5	Categorical-class-value	relatedTag=All, relatedTag=Some	No person or thing, nobody, not any.	Categorical-class-value and (relatedTag some All) and (relatedTag some Some)
HED_0012559	Some	5	Categorical-class-value	relatedTag=All, relatedTag=None	At least a small amount or number of, but not a large amount of, or often.	Categorical-class-value and (relatedTag some All) and (relatedTag some None)
HED_0012560	True	5	Categorical-class-value	relatedTag=False	Conforming to facts, reality or definitive criteria.	Categorical-class-value and (relatedTag some False)
HED_0012561	Unknown	5	Categorical-class-value	relatedTag=Invalid	The information has not been provided.	Categorical-class-value and (relatedTag some Invalid)
HED_0012562	Valid	5	Categorical-class-value	relatedTag=Invalid	Allowable, usable, or acceptable.	Categorical-class-value and (relatedTag some Invalid)
HED_0012563	Wrong	5	Categorical-class-value	relatedTag=Correct	Inaccurate or not correct.	Categorical-class-value and (relatedTag some Correct)
HED_0012564	Categorical-judgment-value	4	Categorical-value		Categorical values that are based on the judgment or perception of the participant such familiar and famous.	
HED_0012565	Abnormal	5	Categorical-judgment-value	relatedTag=Normal	Deviating in any way from the state, position, structure, condition, behavior, or rule which is considered a norm.	Categorical-judgment-value and (relatedTag some Normal)
HED_0012566	Asymmetrical	5	Categorical-judgment-value	relatedTag=Symmetrical	Lacking symmetry or having parts that fail to correspond to one another in shape, size, or arrangement.	Categorical-judgment-value and (relatedTag some Symmetrical)
HED_0012567	Audible	5	Categorical-judgment-value	relatedTag=Inaudible	A sound that can be perceived by the participant.	Categorical-judgment-value and (relatedTag some Inaudible)
HED_0012568	Complex	5	Categorical-judgment-value	relatedTag=Simple	Hard, involved or complicated, elaborate, having many parts.	Categorical-judgment-value and (relatedTag some Simple)
HED_0012569	Congruent	5	Categorical-judgment-value	relatedTag=Incongruent	Concordance of multiple evidence lines. In agreement or harmony.	Categorical-judgment-value and (relatedTag some Incongruent)
HED_0012570	Constrained	5	Categorical-judgment-value	relatedTag=Unconstrained	Keeping something within particular limits or bounds.	Categorical-judgment-value and (relatedTag some Unconstrained)
HED_0012571	Disordered	5	Categorical-judgment-value	relatedTag=Ordered	Not neatly arranged. Confused and untidy. A structural quality in which the parts of an object are non-rigid.	Categorical-judgment-value and (relatedTag some Ordered)
HED_0012572	Familiar	5	Categorical-judgment-value	relatedTag=Unfamiliar, relatedTag=Famous	Recognized, familiar, or within the scope of knowledge.	Categorical-judgment-value and (relatedTag some Unfamiliar) and (relatedTag some Famous)
HED_0012573	Famous	5	Categorical-judgment-value	relatedTag=Familiar, relatedTag=Unfamiliar	A person who has a high degree of recognition by the general population for his or her success or accomplishments. A famous person.	Categorical-judgment-value and (relatedTag some Familiar) and (relatedTag some Unfamiliar)
HED_0012574	Inaudible	5	Categorical-judgment-value	relatedTag=Audible	A sound below the threshold of perception of the participant.	Categorical-judgment-value and (relatedTag some Audible)
HED_0012575	Incongruent	5	Categorical-judgment-value	relatedTag=Congruent	Not in agreement or harmony.	Categorical-judgment-value and (relatedTag some Congruent)
HED_0012576	Involuntary	5	Categorical-judgment-value	relatedTag=Voluntary	An action that is not made by choice. In the body, involuntary actions (such as blushing) occur automatically, and cannot be controlled by choice.	Categorical-judgment-value and (relatedTag some Voluntary)
HED_0012577	Masked	5	Categorical-judgment-value	relatedTag=Unmasked	Information exists but is not provided or is partially obscured due to security,privacy, or other concerns.	Categorical-judgment-value and (relatedTag some Unmasked)
HED_0012578	Normal	5	Categorical-judgment-value	relatedTag=Abnormal	Being approximately average or within certain limits. Conforming with or constituting a norm or standard or level or type or social norm.	Categorical-judgment-value and (relatedTag some Abnormal)
HED_0012579	Ordered	5	Categorical-judgment-value	relatedTag=Disordered	Conforming to a logical or comprehensible arrangement of separate elements.	Categorical-judgment-value and (relatedTag some Disordered)
HED_0012580	Simple	5	Categorical-judgment-value	relatedTag=Complex	Easily understood or presenting no difficulties.	Categorical-judgment-value and (relatedTag some Complex)
HED_0012581	Symmetrical	5	Categorical-judgment-value	relatedTag=Asymmetrical	Made up of exactly similar parts facing each other or around an axis. Showing aspects of symmetry.	Categorical-judgment-value and (relatedTag some Asymmetrical)
HED_0012582	Unconstrained	5	Categorical-judgment-value	relatedTag=Constrained	Moving without restriction.	Categorical-judgment-value and (relatedTag some Constrained)
HED_0012583	Unfamiliar	5	Categorical-judgment-value	relatedTag=Familiar, relatedTag=Famous	Not having knowledge or experience of.	Categorical-judgment-value and (relatedTag some Familiar) and (relatedTag some Famous)
HED_0012584	Unmasked	5	Categorical-judgment-value	relatedTag=Masked	Information is revealed.	Categorical-judgment-value and (relatedTag some Masked)
HED_0012585	Voluntary	5	Categorical-judgment-value	relatedTag=Involuntary	Using free will or design; not forced or compelled; controlled by individual volition.	Categorical-judgment-value and (relatedTag some Involuntary)
HED_0012586	Categorical-level-value	4	Categorical-value		Categorical values based on dividing a continuous variable into levels such as high and low.	
HED_0012587	Cold	5	Categorical-level-value	relatedTag=Hot	Having an absence of heat.	Categorical-level-value and (relatedTag some Hot)
HED_0012588	Deep	5	Categorical-level-value	relatedTag=Shallow	Extending relatively far inward or downward.	Categorical-level-value and (relatedTag some Shallow)
HED_0012589	High	5	Categorical-level-value	relatedTag=Low, relatedTag=Medium	Having a greater than normal degree, intensity, or amount.	Categorical-level-value and (relatedTag some Low) and (relatedTag some Medium)
HED_0012590	Hot	5	Categorical-level-value	relatedTag=Cold	Having an excess of heat.	Categorical-level-value and (relatedTag some Cold)
HED_0012591	Large	5	Categorical-level-value	relatedTag=Small	Having a great extent such as in physical dimensions, period of time, amplitude or frequency.	Categorical-level-value and (relatedTag some Small)
HED_0012592	Liminal	5	Categorical-level-value	relatedTag=Subliminal, relatedTag=Supraliminal	Situated at a sensory threshold that is barely perceptible or capable of eliciting a response.	Categorical-level-value and (relatedTag some Subliminal) and (relatedTag some Supraliminal)
HED_0012593	Loud	5	Categorical-level-value	relatedTag=Quiet	Having a perceived high intensity of sound.	Categorical-level-value and (relatedTag some Quiet)
HED_0012594	Low	5	Categorical-level-value	relatedTag=High	Less than normal in degree, intensity or amount.	Categorical-level-value and (relatedTag some High)
HED_0012595	Medium	5	Categorical-level-value	relatedTag=Low, relatedTag=High	Mid-way between small and large in number, quantity, magnitude or extent.	Categorical-level-value and (relatedTag some Low) and (relatedTag some High)
HED_0012596	Negative	5	Categorical-level-value	relatedTag=Positive	Involving disadvantage or harm.	Categorical-level-value and (relatedTag some Positive)
HED_0012597	Positive	5	Categorical-level-value	relatedTag=Negative	Involving advantage or good.	Categorical-level-value and (relatedTag some Negative)
HED_0012598	Quiet	5	Categorical-level-value	relatedTag=Loud	Characterizing a perceived low intensity of sound.	Categorical-level-value and (relatedTag some Loud)
HED_0012599	Rough	5	Categorical-level-value	relatedTag=Smooth	Having a surface with perceptible bumps, ridges, or irregularities.	Categorical-level-value and (relatedTag some Smooth)
HED_0012600	Shallow	5	Categorical-level-value	relatedTag=Deep	Having a depth which is relatively low.	Categorical-level-value and (relatedTag some Deep)
HED_0012601	Small	5	Categorical-level-value	relatedTag=Large	Having a small extent such as in physical dimensions, period of time, amplitude or frequency.	Categorical-level-value and (relatedTag some Large)
HED_0012602	Smooth	5	Categorical-level-value	relatedTag=Rough	Having a surface free from bumps, ridges, or irregularities.	Categorical-level-value and (relatedTag some Rough)
HED_0012603	Subliminal	5	Categorical-level-value	relatedTag=Liminal, relatedTag=Supraliminal	Situated below a sensory threshold that is imperceptible or not capable of eliciting a response.	Categorical-level-value and (relatedTag some Liminal) and (relatedTag some Supraliminal)
HED_0012604	Supraliminal	5	Categorical-level-value	relatedTag=Liminal, relatedTag=Subliminal	Situated above a sensory threshold that is perceptible or capable of eliciting a response.	Categorical-level-value and (relatedTag some Liminal) and (relatedTag some Subliminal)
HED_0012605	Thick	5	Categorical-level-value	relatedTag=Thin	Wide in width, extent or cross-section.	Categorical-level-value and (relatedTag some Thin)
HED_0012606	Thin	5	Categorical-level-value	relatedTag=Thick	Narrow in width, extent or cross-section.	Categorical-level-value and (relatedTag some Thick)
HED_0012607	Categorical-location-value	4	Categorical-value		Value indicating the location of something, primarily as an identifier rather than an expression of where the item is relative to something else.	
HED_0012608	Anterior	5	Categorical-location-value		Relating to an item on the front of an agent body (from the point of view of the agent) or on the front of an object from the point of view of an agent. This pertains to the identity of an agent or a thing.	
HED_0012609	Lateral	5	Categorical-location-value		Identifying the portion of an object away from the midline, particularly applied to the (anterior-posterior, superior-inferior) surface of a brain.	
HED_0012610	Left	5	Categorical-location-value		Relating to an item on the left side of an agent body (from the point of view of the agent) or the left side of an object from the point of view of an agent. This pertains to the identity of an agent or a thing, for example (Left, Hand) as an identifier for the left hand. HED spatial relations should be used for relative positions such as (Hand, (Left-side-of, Keyboard)), which denotes the hand placed on the left side of the keyboard, which could be either the identified left hand or right hand.	
HED_0012611	Medial	5	Categorical-location-value		Identifying the portion of an object towards the center, particularly applied to the (anterior-posterior, superior-inferior) surface of a brain.	
HED_0012612	Posterior	5	Categorical-location-value		Relating to an item on the back of an agent body (from the point of view of the agent) or on the back of an object from the point of view of an agent. This pertains to the identity of an agent or a thing.	
HED_0012613	Right	5	Categorical-location-value		Relating to an item on the right side of an agent body (from the point of view of the agent) or the right side of an object from the point of view of an agent. This pertains to the identity of an agent or a thing, for example (Right, Hand) as an identifier for the right hand. HED spatial relations should be used for relative positions such as (Hand, (Right-side-of, Keyboard)), which denotes the hand placed on the right side of the keyboard, which could be either the identified left hand or right hand.	
HED_0012614	Categorical-orientation-value	4	Categorical-value		Value indicating the orientation or direction of something.	
HED_0012615	Backward	5	Categorical-orientation-value	relatedTag=Forward	Directed behind or to the rear.	Categorical-orientation-value and (relatedTag some Forward)
HED_0012616	Downward	5	Categorical-orientation-value	relatedTag=Leftward, relatedTag=Rightward, relatedTag=Upward	Moving or leading toward a lower place or level.	Categorical-orientation-value and (relatedTag some Leftward) and (relatedTag some Rightward) and (relatedTag some Upward)
HED_0012617	Forward	5	Categorical-orientation-value	relatedTag=Backward	At or near or directed toward the front.	Categorical-orientation-value and (relatedTag some Backward)
HED_0012618	Horizontally-oriented	5	Categorical-orientation-value	relatedTag=Vertically-oriented	Oriented parallel to or in the plane of the horizon.	Categorical-orientation-value and (relatedTag some Vertically-oriented)
HED_0012619	Leftward	5	Categorical-orientation-value	relatedTag=Downward, relatedTag=Rightward, relatedTag=Upward	Going toward or facing the left.	Categorical-orientation-value and (relatedTag some Downward) and (relatedTag some Rightward) and (relatedTag some Upward)
HED_0012620	Oblique	5	Categorical-orientation-value	relatedTag=Rotated	Slanting or inclined in direction, course, or position that is neither parallel nor perpendicular nor right-angular.	Categorical-orientation-value and (relatedTag some Rotated)
HED_0012621	Rightward	5	Categorical-orientation-value	relatedTag=Downward, relatedTag=Leftward, relatedTag=Upward	Going toward or situated on the right.	Categorical-orientation-value and (relatedTag some Downward) and (relatedTag some Leftward) and (relatedTag some Upward)
HED_0012622	Rotated	5	Categorical-orientation-value		Positioned offset around an axis or center.	
HED_0012623	Upward	5	Categorical-orientation-value	relatedTag=Downward, relatedTag=Leftward, relatedTag=Rightward	Moving, pointing, or leading to a higher place, point, or level.	Categorical-orientation-value and (relatedTag some Downward) and (relatedTag some Leftward) and (relatedTag some Rightward)
HED_0012624	Vertically-oriented	5	Categorical-orientation-value	relatedTag=Horizontally-oriented	Oriented perpendicular to the plane of the horizon.	Categorical-orientation-value and (relatedTag some Horizontally-oriented)
HED_0012625	Physical-value	3	Data-value		The value of some physical property of something.	
HED_0012626	Temperature	4	Physical-value		A measure of hot or cold based on the average kinetic energy of the atoms or molecules in the system.	
HED_0012627	Temperature-#	5	Temperature	takesValue, valueClass=numericClass, unitClass=temperatureUnits		Temperature and (valueClass some numericClass) and (unitClass some temperatureUnits)
HED_0012628	Weight	4	Physical-value		The relative mass or the quantity of matter contained by something.	
HED_0012629	Weight-#	5	Weight	takesValue, valueClass=numericClass, unitClass=weightUnits		Weight and (valueClass some numericClass) and (unitClass some weightUnits)
HED_0012630	Quantitative-value	3	Data-value		Something capable of being estimated or expressed with numeric values.	
HED_0012631	Fraction	4	Quantitative-value		A numerical value between 0 and 1.	
HED_0012632	Fraction-#	5	Fraction	takesValue, valueClass=numericClass		Fraction and (valueClass some numericClass)
HED_0012633	Item-count	4	Quantitative-value		The integer count of something which is usually grouped with the entity it is counting. (Item-count/3, A) indicates that 3 of A have occurred up to this point.	
HED_0012634	Item-count-#	5	Item-count	takesValue, valueClass=numericClass		Item-count and (valueClass some numericClass)
HED_0012635	Item-index	4	Quantitative-value		The index of an item in a collection, sequence or other structure. (A (Item-index/3, B)) means that A is item number 3 in B.	
HED_0012636	Item-index-#	5	Item-index	takesValue, valueClass=numericClass		Item-index and (valueClass some numericClass)
HED_0012637	Item-interval	4	Quantitative-value		An integer indicating how many items or entities have passed since the last one of these. An item interval of 0 indicates the current item.	
HED_0012638	Item-interval-#	5	Item-interval	takesValue, valueClass=numericClass		Item-interval and (valueClass some numericClass)
HED_0012639	Percentage	4	Quantitative-value		A fraction or ratio with 100 understood as the denominator.	
HED_0012640	Percentage-#	5	Percentage	takesValue, valueClass=numericClass		Percentage and (valueClass some numericClass)
HED_0012641	Ratio	4	Quantitative-value		A quotient of quantities of the same kind for different components within the same system.	
HED_0012642	Ratio-#	5	Ratio	takesValue, valueClass=numericClass		Ratio and (valueClass some numericClass)
HED_0012643	Spatiotemporal-value	3	Data-value		A property relating to space and/or time.	
HED_0012644	Rate-of-change	4	Spatiotemporal-value		The amount of change accumulated per unit time.	
HED_0012645	Acceleration	5	Rate-of-change		Magnitude of the rate of change in either speed or direction. The direction of change should be given separately.	
HED_0012646	Acceleration-#	6	Acceleration	takesValue, valueClass=numericClass, unitClass=accelerationUnits		Acceleration and (valueClass some numericClass) and (unitClass some accelerationUnits)
HED_0012647	Frequency	5	Rate-of-change		Frequency is the number of occurrences of a repeating event per unit time.	
HED_0012648	Frequency-#	6	Frequency	takesValue, valueClass=numericClass, unitClass=frequencyUnits		Frequency and (valueClass some numericClass) and (unitClass some frequencyUnits)
HED_0012649	Jerk-rate	5	Rate-of-change		Magnitude of the rate at which the acceleration of an object changes with respect to time. The direction of change should be given separately.	
HED_0012650	Jerk-rate-#	6	Jerk-rate	takesValue, valueClass=numericClass, unitClass=jerkUnits		Jerk-rate and (valueClass some numericClass) and (unitClass some jerkUnits)
HED_0012651	Refresh-rate	5	Rate-of-change		The frequency with which the image on a computer monitor or similar electronic display screen is refreshed, usually expressed in hertz.	
HED_0012652	Refresh-rate-#	6	Refresh-rate	takesValue, valueClass=numericClass		Refresh-rate and (valueClass some numericClass)
HED_0012653	Sampling-rate	5	Rate-of-change		The number of digital samples taken or recorded per unit of time.	
HED_0012654	Sampling-rate-#	6	Sampling-rate	takesValue, unitClass=frequencyUnits		Sampling-rate and (unitClass some frequencyUnits)
HED_0012655	Speed	5	Rate-of-change		A scalar measure of the rate of movement of the object expressed either as the distance traveled divided by the time taken (average speed) or the rate of change of position with respect to time at a particular point (instantaneous speed). The direction of change should be given separately.	
HED_0012656	Speed-#	6	Speed	takesValue, valueClass=numericClass, unitClass=speedUnits		Speed and (valueClass some numericClass) and (unitClass some speedUnits)
HED_0012657	Temporal-rate	5	Rate-of-change		The number of items per unit of time.	
HED_0012658	Temporal-rate-#	6	Temporal-rate	takesValue, valueClass=numericClass, unitClass=frequencyUnits		Temporal-rate and (valueClass some numericClass) and (unitClass some frequencyUnits)
HED_0012659	Spatial-value	4	Spatiotemporal-value		Value of an item involving space.	
HED_0012660	Angle	5	Spatial-value		The amount of inclination of one line to another or the plane of one object to another.	
HED_0012661	Angle-#	6	Angle	takesValue, unitClass=angleUnits, valueClass=numericClass		Angle and (unitClass some angleUnits) and (valueClass some numericClass)
HED_0012662	Distance	5	Spatial-value		A measure of the space separating two objects or points.	
HED_0012663	Distance-#	6	Distance	takesValue, valueClass=numericClass, unitClass=physicalLengthUnits		Distance and (valueClass some numericClass) and (unitClass some physicalLengthUnits)
HED_0012664	Position	5	Spatial-value		A reference to the alignment of an object, a particular situation or view of a situation, or the location of an object. Coordinates with respect a specified frame of reference or the default Screen-frame if no frame is given.	
HED_0012326	Clock-face	6	Position	deprecatedFrom=8.2.0	A location identifier based on clock-face numbering or anatomic subregion. Replaced by Clock-face-position.	Position and (deprecatedFrom value "8.2.0")
HED_0013228	Clock-face-#	7	Clock-face	deprecatedFrom=8.2.0, takesValue, valueClass=numericClass		Clock-face and (deprecatedFrom value "8.2.0") and (valueClass some numericClass)
HED_0013229	Clock-face-position	6	Position		A location identifier based on clock-face numbering or anatomic subregion. As an object, just use the tag Clock.	
HED_0013230	Clock-face-position-#	7	Clock-face-position	takesValue, valueClass=numericClass		Clock-face-position and (valueClass some numericClass)
HED_0012665	X-position	6	Position		The position along the x-axis of the frame of reference.	
HED_0012666	X-position-#	7	X-position	takesValue, valueClass=numericClass, unitClass=physicalLengthUnits		X-position and (valueClass some numericClass) and (unitClass some physicalLengthUnits)
HED_0012667	Y-position	6	Position		The position along the y-axis of the frame of reference.	
HED_0012668	Y-position-#	7	Y-position	takesValue, valueClass=numericClass, unitClass=physicalLengthUnits		Y-position and (valueClass some numericClass) and (unitClass some physicalLengthUnits)
HED_0012669	Z-position	6	Position		The position along the z-axis of the frame of reference.	
HED_0012670	Z-position-#	7	Z-position	takesValue, valueClass=numericClass, unitClass=physicalLengthUnits		Z-position and (valueClass some numericClass) and (unitClass some physicalLengthUnits)
HED_0012671	Size	5	Spatial-value		The physical magnitude of something.	
HED_0012672	Area	6	Size		The extent of a 2-dimensional surface enclosed within a boundary.	
HED_0012673	Area-#	7	Area	takesValue, valueClass=numericClass, unitClass=areaUnits		Area and (valueClass some numericClass) and (unitClass some areaUnits)
HED_0012674	Depth	6	Size		The distance from the surface of something especially from the perspective of looking from the front.	
HED_0012675	Depth-#	7	Depth	takesValue, valueClass=numericClass, unitClass=physicalLengthUnits		Depth and (valueClass some numericClass) and (unitClass some physicalLengthUnits)
HED_0012676	Height	6	Size		The vertical measurement or distance from the base to the top of an object.	
HED_0012677	Height-#	7	Height	takesValue, valueClass=numericClass, unitClass=physicalLengthUnits		Height and (valueClass some numericClass) and (unitClass some physicalLengthUnits)
HED_0012678	Length	6	Size		The linear extent in space from one end of something to the other end, or the extent of something from beginning to end.	
HED_0012679	Length-#	7	Length	takesValue, valueClass=numericClass, unitClass=physicalLengthUnits		Length and (valueClass some numericClass) and (unitClass some physicalLengthUnits)
HED_0012680	Perimeter	6	Size		The minimum length of paths enclosing a 2D shape.	
HED_0012681	Perimeter-#	7	Perimeter	takesValue, valueClass=numericClass, unitClass=physicalLengthUnits		Perimeter and (valueClass some numericClass) and (unitClass some physicalLengthUnits)
HED_0012682	Radius	6	Size		The distance of the line from the center of a circle or a sphere to its perimeter or outer surface, respectively.	
HED_0012683	Radius-#	7	Radius	takesValue, valueClass=numericClass, unitClass=physicalLengthUnits		Radius and (valueClass some numericClass) and (unitClass some physicalLengthUnits)
HED_0012684	Volume	6	Size		The amount of three dimensional space occupied by an object or the capacity of a space or container.	
HED_0012685	Volume-#	7	Volume	takesValue, valueClass=numericClass, unitClass=volumeUnits		Volume and (valueClass some numericClass) and (unitClass some volumeUnits)
HED_0012686	Width	6	Size		The extent or measurement of something from side to side.	
HED_0012687	Width-#	7	Width	takesValue, valueClass=numericClass, unitClass=physicalLengthUnits		Width and (valueClass some numericClass) and (unitClass some physicalLengthUnits)
HED_0012688	Temporal-value	4	Spatiotemporal-value		A characteristic of or relating to time or limited by time.	
HED_0012689	Delay	5	Temporal-value	topLevelTagGroup, reserved, requireChild, relatedTag=Duration	The time at which an event start time is delayed from the current onset time. This tag defines the start time of an event of temporal extent and may be used with the Duration tag.	Temporal-value and (topLevelTagGroup value true) and (reserved value true) and (relatedTag some Duration)
HED_0012690	Delay-#	6	Delay	takesValue, valueClass=numericClass, unitClass=timeUnits		Delay and (valueClass some numericClass) and (unitClass some timeUnits)
HED_0012691	Duration	5	Temporal-value	topLevelTagGroup, reserved, requireChild, relatedTag=Delay	The period of time during which an event occurs. This tag defines the end time of an event of temporal extent and may be used with the Delay tag.	Temporal-value and (topLevelTagGroup value true) and (reserved value true) and (relatedTag some Delay)
HED_0012692	Duration-#	6	Duration	takesValue, valueClass=numericClass, unitClass=timeUnits		Duration and (valueClass some numericClass) and (unitClass some timeUnits)
HED_0012693	Time-interval	5	Temporal-value		The period of time separating two instances, events, or occurrences.	
HED_0012694	Time-interval-#	6	Time-interval	takesValue, valueClass=numericClass, unitClass=timeUnits		Time-interval and (valueClass some numericClass) and (unitClass some timeUnits)
HED_0012695	Time-value	5	Temporal-value		A value with units of time. Usually grouped with tags identifying what the value represents.	
HED_0012696	Time-value-#	6	Time-value	takesValue, valueClass=numericClass, unitClass=timeUnits		Time-value and (valueClass some numericClass) and (unitClass some timeUnits)
HED_0012697	Statistical-value	3	Data-value	extensionAllowed	A value based on or employing the principles of statistics.	Data-value and (extensionAllowed value true)
HED_0012698	Data-maximum	4	Statistical-value		The largest possible quantity or degree.	
HED_0012699	Data-maximum-#	5	Data-maximum	takesValue, valueClass=numericClass		Data-maximum and (valueClass some numericClass)
HED_0012700	Data-mean	4	Statistical-value		The sum of a set of values divided by the number of values in the set.	
HED_0012701	Data-mean-#	5	Data-mean	takesValue, valueClass=numericClass		Data-mean and (valueClass some numericClass)
HED_0012702	Data-median	4	Statistical-value		The value which has an equal number of values greater and less than it.	
HED_0012703	Data-median-#	5	Data-median	takesValue, valueClass=numericClass		Data-median and (valueClass some numericClass)
HED_0012704	Data-minimum	4	Statistical-value		The smallest possible quantity.	
HED_0012705	Data-minimum-#	5	Data-minimum	takesValue, valueClass=numericClass		Data-minimum and (valueClass some numericClass)
HED_0012706	Probability	4	Statistical-value		A measure of the expectation of the occurrence of a particular event.	
HED_0012707	Probability-#	5	Probability	takesValue, valueClass=numericClass		Probability and (valueClass some numericClass)
