hedId	Level	rdfs:label	omn:SubClassOf	Attributes	dc:description
	1	K-complex	Sleep-and-drowsiness	suggestedTag=Finding-significance-to-recording, suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Finding-amplitude-asymmetry, inLibrary=score	A burst of somewhat variable appearance, consisting most commonly of a high voltage negative slow wave followed by a smaller positive slow wave frequently associated with a sleep spindle. Duration greater than 0.5 s. Amplitude is generally maximal in the frontal vertex. K complexes occur during nonREM sleep, apparently spontaneously, or in response to sudden sensory / auditory stimuli, and are not specific for any individual sensory modality.
	1	Saw-tooth-waves	Sleep-and-drowsiness	suggestedTag=Finding-significance-to-recording, suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Finding-amplitude-asymmetry, inLibrary=score	Vertex negative 2-5 Hz waves occuring in series during REM sleep
	1	POSTS	Sleep-and-drowsiness	suggestedTag=Finding-significance-to-recording, suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Finding-amplitude-asymmetry, inLibrary=score	Positive occipital sharp transients of sleep. Sharp transient maximal over the occipital regions, positive relative to other areas, apparently occurring spontaneously during sleep. May be single or repetitive. Amplitude varies but is generally bellow 50 microV.
	1	Hypnagogic-hypersynchrony	Sleep-and-drowsiness	suggestedTag=Finding-significance-to-recording, suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Finding-amplitude-asymmetry, inLibrary=score	Bursts of bilateral, synchronous delta or theta activity of large amplitude, occasionally with superimposed faster components, occurring during falling asleep or during awakening, in children.
	1	Non-reactive-sleep	Sleep-and-drowsiness	inLibrary=score	EEG activity consisting of normal sleep graphoelements, but which cannot be interrupted by external stimuli/ the patient cannot be waken.
	0	Uncertain-significant-pattern	HedTag	requireChild, inLibrary=score	EEG graphoelements or rhythms that resemble abnormal patterns but that are not necessarily associated with a pathology, and the physician does not consider them abnormal in the context of the scored recording (like normal variants and patterns).
	1	Sharp-transient-pattern	Uncertain-significant-pattern	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Appearance-mode, suggestedTag=Discharge-pattern, inLibrary=score	
	1	Wicket-spikes	Uncertain-significant-pattern	inLibrary=score	Spike-like monophasic negative single waves or trains of waves occurring over the temporal regions during drowsiness that have an arcuate or mu-like appearance. These are mainly seen in older individuals and represent a benign variant that is of little clinical significance.
	1	Small-sharp-spikes	Uncertain-significant-pattern	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Appearance-mode, suggestedTag=Discharge-pattern, inLibrary=score	Benign epileptiform Transients of Sleep (BETS). Small sharp spikes (SSS) of very short duration and low amplitude, often followed by a small theta wave, occurring in the temporal regions during drowsiness and light sleep. They occur on one or both sides (often asynchronously). The main negative and positive components are of about equally spiky character. Rarely seen in children, they are seen most often in adults and the elderly. Two thirds of the patients have a history of epileptic seizures.
	1	Fourteen-six-Hz-positive-burst	Uncertain-significant-pattern	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Appearance-mode, suggestedTag=Discharge-pattern, inLibrary=score	Burst of arch-shaped waves at 13-17 Hz and/or 5-7-Hz but most commonly at 14 and or 6 Hz seen generally over the posterior temporal and adjacent areas of one or both sides of the head during sleep. The sharp peaks of its component waves are positive with respect to other regions. Amplitude varies but is generally below 75  micro V. Comments: (1) best demonstrated by referential recording using contralateral earlobe or other remote, reference electrodes. (2) This pattern has no established clinical significance.
	1	Six-Hz-spike-slow-wave	Uncertain-significant-pattern	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Appearance-mode, suggestedTag=Discharge-pattern, inLibrary=score	Spike and slow wave complexes at 4-7Hz, but mostly at 6 Hz occurring generally in brief bursts bilaterally and synchronously, symmetrically or asymmetrically, and either confined to or of larger amplitude over the posterior or anterior regions of the head. The spike has a strong positive component. Amplitude varies but is generally smaller than that of spike-and slow-wave complexes repeating at slower rates. Comment: this pattern should be distinguished from epileptiform discharges. Synonym: wave and spike phantom.
	1	Rudimentary-spike-wave-complex	Uncertain-significant-pattern	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Appearance-mode, suggestedTag=Discharge-pattern, inLibrary=score	Synonym: Pseudo petit mal discharge. Paroxysmal discharge that consists of generalized or nearly generalized high voltage 3 to 4/sec waves with poorly developed spike in the positive trough between the slow waves, occurring in drowsiness only. It is found only in infancy and early childhood when marked hypnagogic rhythmical theta activity is paramount in the drowsy state.
	1	Slow-fused-transient	Uncertain-significant-pattern	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Appearance-mode, suggestedTag=Discharge-pattern, inLibrary=score	A posterior slow-wave preceded by a sharp-contoured potential that blends together with the ensuing slow wave, in children.
	1	Needle-like-occipital-spikes-blind	Uncertain-significant-pattern	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Appearance-mode, suggestedTag=Discharge-pattern, inLibrary=score	Spike discharges of a particularly fast and needle-like character develop over the occipital region in most congenitally blind children. Completely disappear during childhood or adolescence.
	1	Subclinical-rhythmic-EEG-discharge-adults	Uncertain-significant-pattern	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Appearance-mode, suggestedTag=Discharge-pattern, inLibrary=score	Subclinical rhythmic EEG discharge of adults (SERDA). A rhythmic pattern seen in the adult age group, mainly in the waking state or drowsiness. It consists of a mixture of frequencies, often predominant in the theta range. The onset may be fairly abrupt with widespread sharp rhythmical theta and occasionally with delta activity. As to the spatial distribution, a maximum of this discharge is usually found over the centroparietal region and especially over the vertex. It may resemble a seizure discharge but is not accompanied by any clinical signs or symptoms.
	1	Rhythmic-temporal-theta-burst-drowsiness	Uncertain-significant-pattern	inLibrary=score	Rhythmic temporal theta burst of drowsiness (RTTD). Characteristic burst of 4-7 Hz waves frequently notched by faster waves, occurring over the temporal regions of the head during drowsiness. Synonym: psychomotor variant pattern. Comment: this is a pattern of drowsiness that is of no clinical significance.
	1	Temporal-slowing-elderly	Uncertain-significant-pattern	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Appearance-mode, suggestedTag=Discharge-pattern, inLibrary=score	Focal theta and/or delta activity over the temporal regions, especially the left, in persons over the age of 60. Amplitudes are low/similar to the background activity. Comment: focal temporal theta was found in 20 percent of people between the ages of 40-59 years, and 40 percent of people between 60 and 79 years. One third of people older than 60 years had focal temporal delta activity.
	1	Breach-rhythm	Uncertain-significant-pattern	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Appearance-mode, suggestedTag=Discharge-pattern, inLibrary=score	Rhythmical activity recorded over cranial bone defects. Usually it is in the 6 to 11/sec range, does not respond to movements.
	1	Other-uncertain-significant-pattern	Uncertain-significant-pattern	requireChild, inLibrary=score	
	2	Other-uncertain-significant-pattern-#	Other-uncertain-significant-pattern	takesValue, valueClass=textClass, inLibrary=score	Free text.
	0	Event	HedTag	suggestedTag=Task-property	Something that happens at a given time and (typically) place. Elements of this tag subtree designate the general category in which an event falls.
	1	Sensory-event	Event	suggestedTag=Task-event-role, suggestedTag=Sensory-presentation	Something perceivable by the participant. An event meant to be an experimental stimulus should include the tag Task-property/Task-event-role/Experimental-stimulus.
	1	Agent-action	Event	suggestedTag=Task-event-role, suggestedTag=Agent	Any action engaged in by an agent (see the Agent subtree for agent categories). A participant response to an experiment stimulus should include the tag Agent-property/Agent-task-role/Experiment-participant.
	1	Data-feature	Event	suggestedTag=Data-property	An event marking the occurrence of a data feature such as an interictal spike or alpha burst that is often added post hoc to the data record.
	1	Experiment-control	Event		An event pertaining to the physical control of the experiment during its operation.
	1	Experiment-procedure	Event		An event indicating an experimental procedure, as in performing a saliva swab during the experiment or administering a survey.
	1	Experiment-structure	Event		An event specifying a change-point of the structure of experiment. This event is typically used to indicate a change in experimental conditions or tasks.
	1	Measurement-event	Event	suggestedTag=Data-property	A discrete measure returned by an instrument.
	0	Agent	HedTag	suggestedTag=Agent-property	Someone or something that takes an active role or produces a specified effect.The role or effect may be implicit. Being alive or performing an activity such as a computation may qualify something to be an agent. An agent may also be something that simulates something else.
	1	Animal-agent	Agent		An agent that is an animal.
	1	Avatar-agent	Agent		An agent associated with an icon or avatar representing another agent.
	1	Controller-agent	Agent		An agent experiment control software or hardware.
	1	Human-agent	Agent		A person who takes an active role or produces a specified effect.
	1	Robotic-agent	Agent		An agent mechanical device capable of performing a variety of often complex tasks on command or by being programmed in advance.
	1	Software-agent	Agent		An agent computer program.
	0	Action	HedTag	extensionAllowed	Do something.
	1	Communicate	Action		Convey knowledge of or information about something.
	2	Communicate-gesturally	Communicate	relatedTag=Move-face, relatedTag=Move-upper-extremity	Communicate nonverbally using visible bodily actions, either in place of speech or together and in parallel with spoken words. Gestures include movement of the hands, face, or other parts of the body.
	3	Clap-hands	Communicate-gesturally		Strike the palms of against one another resoundingly, and usually repeatedly, especially to express approval.
	3	Clear-throat	Communicate-gesturally	relatedTag=Move-face, relatedTag=Move-head	Cough slightly so as to speak more clearly, attract attention, or to express hesitancy before saying something awkward.
	3	Frown	Communicate-gesturally	relatedTag=Move-face	Express disapproval, displeasure, or concentration, typically by turning down the corners of the mouth.
	3	Grimace	Communicate-gesturally	relatedTag=Move-face	Make a twisted expression, typically expressing disgust, pain, or wry amusement.
	3	Nod-head	Communicate-gesturally	relatedTag=Move-head	Tilt head in alternating up and down arcs along the sagittal plane. It is most commonly, but not universally, used to indicate agreement, acceptance, or acknowledgement.
	3	Pump-fist	Communicate-gesturally	relatedTag=Move-upper-extremity	Raise with fist clenched in triumph or affirmation.
	3	Raise-eyebrows	Communicate-gesturally	relatedTag=Move-face, relatedTag=Move-eyes	Move eyebrows upward.
	3	Shake-fist	Communicate-gesturally	relatedTag=Move-upper-extremity	Clench hand into a fist and shake to demonstrate anger.
	3	Shake-head	Communicate-gesturally	relatedTag=Move-head	Turn head from side to side as a way of showing disagreement or refusal.
	3	Shhh	Communicate-gesturally	relatedTag=Move-upper-extremity	Place finger over lips and possibly uttering the syllable shhh to indicate the need to be quiet.
	3	Shrug	Communicate-gesturally	relatedTag=Move-upper-extremity, relatedTag=Move-torso	Lift shoulders up towards head to indicate a lack of knowledge about a particular topic.
	3	Smile	Communicate-gesturally	relatedTag=Move-face	Form facial features into a pleased, kind, or amused expression, typically with the corners of the mouth turned up and the front teeth exposed.
	3	Spread-hands	Communicate-gesturally	relatedTag=Move-upper-extremity	Spread hands apart to indicate ignorance.
	3	Thumb-up	Communicate-gesturally	relatedTag=Move-upper-extremity	Extend the thumb upward to indicate approval.
	3	Thumbs-down	Communicate-gesturally	relatedTag=Move-upper-extremity	Extend the thumb downward to indicate disapproval.
	3	Wave	Communicate-gesturally	relatedTag=Move-upper-extremity	Raise hand and move left and right, as a greeting or sign of departure.
	3	Widen-eyes	Communicate-gesturally	relatedTag=Move-face, relatedTag=Move-eyes	Open eyes and possibly with eyebrows lifted especially to express surprise or fear.
	3	Wink	Communicate-gesturally	relatedTag=Move-face, relatedTag=Move-eyes	Close and open one eye quickly, typically to indicate that something is a joke or a secret or as a signal of affection or greeting.
	2	Communicate-musically	Communicate		Communicate using music.
	3	Hum	Communicate-musically		Make a low, steady continuous sound like that of a bee. Sing with the lips closed and without uttering speech.
	3	Play-instrument	Communicate-musically		Make musical sounds using an instrument.
	3	Sing	Communicate-musically		Produce musical tones by means of the voice.
	3	Vocalize	Communicate-musically		Utter vocal sounds.
	3	Whistle	Communicate-musically		Produce a shrill clear sound by forcing breath out or air in through the puckered lips.
	2	Communicate-vocally	Communicate		Communicate using mouth or vocal cords.
	3	Cry	Communicate-vocally		Shed tears associated with emotions, usually sadness but also joy or frustration.
	3	Groan	Communicate-vocally		Make a deep inarticulate sound in response to pain or despair.
	3	Laugh	Communicate-vocally		Make the spontaneous sounds and movements of the face and body that are the instinctive expressions of lively amusement and sometimes also of contempt or derision.
	3	Scream	Communicate-vocally		Make loud, vociferous cries or yells to express pain, excitement, or fear.
	3	Shout	Communicate-vocally		Say something very loudly.
	3	Sigh	Communicate-vocally		Emit a long, deep, audible breath expressing sadness, relief, tiredness, or a similar feeling.
	3	Speak	Communicate-vocally		Communicate using spoken language.
	3	Whisper	Communicate-vocally		Speak very softly using breath without vocal cords.
	1	Move	Action		Move in a specified direction or manner. Change position or posture.
	2	Breathe	Move		Inhale or exhale during respiration.
	3	Blow	Breathe		Expel air through pursed lips.
	3	Cough	Breathe		Suddenly and audibly expel air from the lungs through a partially closed glottis, preceded by inhalation.
	3	Exhale	Breathe		Blow out or expel breath.
	3	Hiccup	Breathe		Involuntarily spasm  the diaphragm and respiratory organs, with a sudden closure of the glottis and a characteristic sound like that of a cough.
	3	Hold-breath	Breathe		Interrupt normal breathing by ceasing to inhale or exhale.
	3	Inhale	Breathe		Draw in with the breath through the nose or mouth.
	3	Sneeze	Breathe		Suddenly and violently expel breath through the nose and mouth.
	3	Sniff	Breathe		Draw in air audibly through the nose to detect a smell, to stop it from running, or to express contempt.
	2	Move-body	Move		Move entire body.
	3	Bend	Move-body		Move body in a bowed or curved manner.
	3	Dance	Move-body		Perform a purposefully selected sequences of human movement often with aesthetic or symbolic value. Move rhythmically to music, typically following a set sequence of steps.
	3	Fall-down	Move-body		Lose balance and collapse.
	3	Flex	Move-body		Cause a muscle to stand out by contracting or tensing it. Bend a limb or joint.
	3	Jerk	Move-body		Make a quick, sharp, sudden movement.
	3	Lie-down	Move-body		Move to a horizontal or resting position.
	3	Recover-balance	Move-body		Return to a stable, upright body position.
	3	Shudder	Move-body		Tremble convulsively, sometimes as a result of fear or revulsion.
	3	Sit-down	Move-body		Move from a standing to a sitting position.
	3	Sit-up	Move-body		Move from lying down to a sitting position.
	3	Stand-up	Move-body		Move from a sitting to a standing position.
	3	Stretch	Move-body		Straighten or extend body or a part of body to its full length, typically so as to tighten muscles or in order to reach something.
	3	Stumble	Move-body		Trip or momentarily lose balance and almost fall.
	3	Turn	Move-body		Change or cause to change direction.
	2	Move-body-part	Move		Move one part of a body.
	3	Move-eyes	Move-body-part		Move eyes.
	4	Blink	Move-eyes		Shut and open the eyes quickly.
	4	Close-eyes	Move-eyes		Lower and keep eyelids in a closed position.
	4	Fixate	Move-eyes		Direct eyes to a specific point or target.
	4	Inhibit-blinks	Move-eyes		Purposely prevent blinking.
	4	Open-eyes	Move-eyes		Raise eyelids to expose pupil.
	4	Saccade	Move-eyes		Move eyes rapidly between fixation points.
	4	Squint	Move-eyes		Squeeze one or both eyes partly closed in an attempt to see more clearly or as a reaction to strong light.
	4	Stare	Move-eyes		Look fixedly or vacantly at someone or something with eyes wide open.
	3	Move-face	Move-body-part		Move the face or jaw.
	4	Bite	Move-face		Seize with teeth or jaws an object or organism so as to grip or break the surface covering.
	4	Burp	Move-face		Noisily release air from the stomach through the mouth. Belch.
	4	Chew	Move-face		Repeatedly grinding, tearing, and or crushing with teeth or jaws.
	4	Gurgle	Move-face		Make a hollow bubbling sound like that made by water running out of a bottle.
	4	Swallow	Move-face		Cause or allow something, especially food or drink to pass down the throat.
	5	Gulp	Swallow		Swallow quickly or in large mouthfuls, often audibly, sometimes to indicate apprehension.
	4	Yawn	Move-face		Take a deep involuntary  inhalation with the mouth open often as a sign of drowsiness or boredom.
	3	Move-head	Move-body-part		Move head.
	4	Lift-head	Move-head		Tilt head back lifting chin.
	4	Lower-head	Move-head		Move head downward so that eyes are in a lower position.
	4	Turn-head	Move-head		Rotate head horizontally to look in a different direction.
	3	Move-lower-extremity	Move-body-part		Move leg and/or foot.
	4	Curl-toes	Move-lower-extremity		Bend toes sometimes to grip.
	4	Hop	Move-lower-extremity		Jump on one foot.
	4	Jog	Move-lower-extremity		Run at a trot to exercise.
	4	Jump	Move-lower-extremity		Move off the ground or other surface through sudden muscular effort in the legs.
	4	Kick	Move-lower-extremity		Strike out or flail with the foot or feet.  Strike using the leg, in unison usually with an area of the knee or lower using the foot.
	4	Pedal	Move-lower-extremity		Move by working the pedals of a bicycle or other machine.
	4	Press-foot	Move-lower-extremity		Move by pressing foot.
	4	Run	Move-lower-extremity		Travel on foot at a fast pace.
	4	Step	Move-lower-extremity		Put one leg in front of the other and shift weight onto it.
	5	Heel-strike	Step		Strike the ground with the heel during a step.
	5	Toe-off	Step		Push with toe as part of a stride.
	4	Trot	Move-lower-extremity		Run at a moderate pace, typically with short steps.
	4	Walk	Move-lower-extremity		Move at a regular pace by lifting and setting down each foot in turn never having both feet off the ground at once.
	3	Move-torso	Move-body-part		Move body trunk.
	3	Move-upper-extremity	Move-body-part		Move arm, shoulder, and/or hand.
	4	Drop	Move-upper-extremity		Let or cause to fall vertically.
	4	Grab	Move-upper-extremity		Seize suddenly or quickly. Snatch or clutch.
	4	Grasp	Move-upper-extremity		Seize and hold firmly.
	4	Hold-down	Move-upper-extremity		Prevent someone or something from moving by holding them firmly.
	4	Lift	Move-upper-extremity		Raising something to higher position.
	4	Make-fist	Move-upper-extremity		Close hand tightly with the fingers bent against the palm.
	4	Point	Move-upper-extremity		Draw attention to something by extending a finger or arm.
	4	Press	Move-upper-extremity	relatedTag=Push	Apply pressure to something to flatten, shape, smooth or depress it. This action tag should be used to indicate key presses and mouse clicks.
	4	Push	Move-upper-extremity	relatedTag=Press	Apply force in order to move something away. Use Press to indicate a key press or mouse click.
	4	Reach	Move-upper-extremity		Stretch out your arm in order to get or touch something.
	4	Release	Move-upper-extremity		Make available or set free.
	4	Retract	Move-upper-extremity		Draw or pull back.
	4	Scratch	Move-upper-extremity		Drag claws or nails over a surface or on skin.
	4	Snap-fingers	Move-upper-extremity		Make a noise by pushing second finger hard against thumb and then releasing it suddenly so that it hits the base of the thumb.
	4	Touch	Move-upper-extremity		Come into or be in contact with.
	1	Perceive	Action		Produce an internal, conscious image through stimulating a sensory system.
	2	Hear	Perceive		Give attention to a sound.
	2	See	Perceive		Direct gaze toward someone or something or in a specified direction.
	2	Sense-by-touch	Perceive		Sense something through receptors in the skin.
	2	Smell	Perceive		Inhale in order to ascertain an odor or scent.
	2	Taste	Perceive		Sense a flavor in the mouth and throat on contact with a substance.
	1	Perform	Action		Carry out or accomplish an action, task, or function.
	2	Close	Perform		Act as to blocked against entry or passage.
	2	Collide-with	Perform		Hit with force when moving.
	2	Halt	Perform		Bring or come to an abrupt stop.
	2	Modify	Perform		Change something.
	2	Open	Perform		Widen an aperture, door, or gap, especially one allowing access to something.
	2	Operate	Perform		Control the functioning of a machine, process, or system.
	2	Play	Perform		Engage in activity for enjoyment and recreation rather than a serious or practical purpose.
	2	Read	Perform		Interpret something that is written or printed.
	2	Repeat	Perform		Make do or perform again.
	2	Rest	Perform		Be inactive in order to regain strength, health, or energy.
	2	Write	Perform		Communicate or express by means of letters or symbols written or imprinted on a surface.
	1	Think	Action		Direct the mind toward someone or something or use the mind actively to form connected ideas.
	2	Allow	Think		Allow access to something such as allowing a car to pass.
	2	Attend-to	Think		Focus mental experience on specific targets.
	2	Count	Think		Tally items either silently or aloud.
	2	Deny	Think		Refuse to give or grant something requested or desired by someone.
	2	Detect	Think		Discover or identify the presence or existence of something.
	2	Discriminate	Think		Recognize a distinction.
	2	Encode	Think		Convert information or an instruction into a particular form.
	2	Evade	Think		Escape or avoid, especially by cleverness or trickery.
	2	Generate	Think		Cause something, especially an emotion or situation to arise or come about.
	2	Identify	Think		Establish or indicate who or what someone or something is.
	2	Imagine	Think		Form a mental image or concept of something.
	2	Judge	Think		Evaluate evidence to make a decision or form a belief.
	2	Learn	Think		Adaptively change behavior as the result of experience.
	2	Memorize	Think		Adaptively change behavior as the result of experience.
	2	Plan	Think		Think about the activities required to achieve a desired goal.
	2	Predict	Think		Say or estimate that something will happen or will be a consequence of something without having exact informaton.
	2	Recall	Think		Remember information by mental effort.
	2	Recognize	Think		Identify someone or something from having encountered them before.
	2	Respond	Think		React to something such as a treatment or a stimulus.
	2	Switch-attention	Think		Transfer attention from one focus to another.
	2	Track	Think		Follow a person, animal, or object through space or time.
	0	Item	HedTag	extensionAllowed	An independently existing thing (living or nonliving).
	1	Biological-item	Item		An entity that is biological, that is related to living organisms.
	2	Anatomical-item	Biological-item		A biological structure, system, fluid or other substance excluding single molecular entities.
	3	Body	Anatomical-item		The biological structure representing an organism.
	3	Body-part	Anatomical-item		Any part of an organism.
	4	Head	Body-part		The upper part of the human body, or the front or upper part of the body of an animal, typically separated from the rest of the body by a neck, and containing the brain, mouth, and sense organs.
	5	Ear	Head		A sense organ needed for the detection of sound and for establishing balance.
	5	Face	Head		The anterior portion of the head extending from the forehead to the chin and ear to ear. The facial structures contain the eyes, nose and mouth, cheeks and jaws.
	6	Cheek	Face		The fleshy part of the face bounded by the eyes, nose, ear, and jaw line.
	6	Chin	Face		The part of the face below the lower lip and including the protruding part of the lower jaw.
	6	Eye	Face		The organ of sight or vision.
	6	Eyebrow	Face		The arched strip of hair on the bony ridge above each eye socket.
	6	Forehead	Face		The part of the face between the eyebrows and the normal hairline.
	6	Lip	Face		Fleshy fold which surrounds the opening of the mouth.
	6	Mouth	Face		The proximal portion of the digestive tract, containing the oral cavity and bounded by the oral opening.
	6	Nose	Face		A structure of special sense serving as an organ of the sense of smell and as an entrance to the respiratory tract.
	6	Teeth	Face		The hard bonelike structures in the jaws. A collection of teeth arranged in some pattern in the mouth or other part of the body.
	5	Hair	Head		The filamentous outgrowth of the epidermis.
	4	Lower-extremity	Body-part		Refers to the whole inferior limb (leg and/or foot).
	5	Ankle	Lower-extremity		A gliding joint between the distal ends of the tibia and fibula and the proximal end of the talus.
	5	Calf	Lower-extremity		The fleshy part at the back of the leg below the knee.
	5	Foot	Lower-extremity		The structure found below the ankle joint required for locomotion.
	6	Big-toe	Foot		The largest toe on the inner side of the foot.
	6	Heel	Foot		The back of the foot below the ankle.
	6	Instep	Foot		The part of the foot between the ball and the heel on the inner side.
	6	Little-toe	Foot		The smallest toe located on the outer side of the foot.
	6	Toes	Foot		The terminal digits of the foot.
	5	Knee	Lower-extremity		A joint connecting the lower part of the femur with the upper part of the tibia.
	5	Shin	Lower-extremity		Front part of the leg below the knee.
	5	Thigh	Lower-extremity		Upper part of the leg between hip and knee.
	4	Torso	Body-part		The body excluding the head and neck and limbs.
	5	Buttocks	Torso		The round fleshy parts that form the lower rear area of a human trunk.
	5	Gentalia	Torso	deprecatedFrom=8.1.0	The external organs of reproduction.
	5	Hip	Torso		The lateral prominence of the pelvis from the waist to the thigh.
	5	Torso-back	Torso		The rear surface of the human body from the shoulders to the hips.
	5	Torso-chest	Torso		The anterior side of the thorax from the neck to the abdomen.
	5	Waist	Torso		The abdominal circumference at the navel.
	4	Upper-extremity	Body-part		Refers to the whole superior limb (shoulder, arm, elbow, wrist, hand).
	5	Elbow	Upper-extremity		A type of hinge joint located between the forearm and upper arm.
	5	Forearm	Upper-extremity		Lower part of the arm between the elbow and wrist.
	5	Hand	Upper-extremity		The distal portion of the upper extremity. It consists of the carpus, metacarpus, and digits.
	6	Finger	Hand		Any of the digits of the hand.
	7	Index-finger	Finger		The second finger from the radial side of the hand, next to the thumb.
	7	Little-finger	Finger		The fifth and smallest finger from the radial side of the hand.
	7	Middle-finger	Finger		The middle or third finger from the radial side of the hand.
	7	Ring-finger	Finger		The fourth finger from the radial side of the hand.
	7	Thumb	Finger		The thick and short hand digit which is next to the index finger in humans.
	6	Knuckles	Hand		A part of a finger at a joint where the bone is near the surface, especially where the finger joins the hand.
	6	Palm	Hand		The part of the inner surface of the hand that extends from the wrist to the bases of the fingers.
	5	Shoulder	Upper-extremity		Joint attaching upper arm to trunk.
	5	Upper-arm	Upper-extremity		Portion of arm between shoulder and elbow.
	5	Wrist	Upper-extremity		A joint between the distal end of the radius and the proximal row of carpal bones.
	2	Organism	Biological-item		A living entity, more specifically a biological entity that consists of one or more cells and is capable of genomic replication (independently or not).
	3	Animal	Organism		A living organism that has membranous cell walls, requires oxygen and organic foods, and is capable of voluntary movement.
	3	Human	Organism		The bipedal primate mammal Homo sapiens.
	3	Plant	Organism		Any living organism that typically synthesizes its food from inorganic substances and possesses cellulose cell walls.
	1	Language-item	Item	suggestedTag=Sensory-presentation	An entity related to a systematic means of communicating by the use of sounds, symbols, or gestures.
	2	Character	Language-item		A mark or symbol used in writing.
	2	Clause	Language-item		A  unit of grammatical organization next below the sentence in rank, usually consisting of a subject and predicate.
	2	Glyph	Language-item		A hieroglyphic character, symbol, or pictograph.
	2	Nonword	Language-item		A group of letters or speech sounds that looks or sounds like a word but that is not accepted as such by native speakers.
	2	Paragraph	Language-item		A distinct section of a piece of writing, usually dealing with a single theme.
	2	Phoneme	Language-item		A speech sound that is distinguished by the speakers of a particular language.
	2	Phrase	Language-item		A phrase is a group of words functioning as a single unit in the syntax of a sentence.
	2	Sentence	Language-item		A set of words that is complete in itself, conveying a statement, question, exclamation, or command and typically containing an explicit or implied subject and a predicate containing a finite verb.
	2	Syllable	Language-item		A unit of spoken language larger than a phoneme.
	2	Textblock	Language-item		A block of text.
	2	Word	Language-item		A word is the smallest free form (an item that may be expressed in isolation with semantic or pragmatic content) in a language.
	1	Object	Item	suggestedTag=Sensory-presentation	Something perceptible by one or more of the senses, especially by vision or touch. A material thing.
	2	Geometric-object	Object		An object or a representation that has structure and topology in space.
	3	2D-shape	Geometric-object		A planar, two-dimensional shape.
	4	Arrow	2D-shape		A shape with a pointed end indicating direction.
	4	Clockface	2D-shape		The dial face of a clock. A location identifier based on clockface numbering or anatomic subregion.
	4	Cross	2D-shape		A figure or mark formed by two intersecting lines crossing at their midpoints.
	4	Dash	2D-shape		A horizontal stroke in writing or printing to mark a pause or break in sense or to represent omitted letters or words.
	4	Ellipse	2D-shape		A closed plane curve resulting from the intersection of a circular cone and a plane cutting completely through it, especially a plane not parallel to the base.
	5	Circle	Ellipse		A ring-shaped structure with every point equidistant from the center.
	4	Rectangle	2D-shape		A parallelogram with four right angles.
	5	Square	Rectangle		A square is a special rectangle with four equal sides.
	4	Single-point	2D-shape		A point is a geometric entity that is located in a zero-dimensional spatial region and whose position is defined by its coordinates in some coordinate system.
	4	Star	2D-shape		A conventional or stylized representation of a star, typically one having five or more points.
	4	Triangle	2D-shape		A three-sided polygon.
	3	3D-shape	Geometric-object		A geometric three-dimensional shape.
	4	Box	3D-shape		A square or rectangular vessel, usually made of cardboard or plastic.
	5	Cube	Box		A solid or semi-solid in the shape of a three dimensional square.
	4	Cone	3D-shape		A shape whose base is a circle and whose sides taper up to a point.
	4	Cylinder	3D-shape		A surface formed by circles of a given radius that are contained in a plane perpendicular to a given axis, whose centers align on the axis.
	4	Ellipsoid	3D-shape		A closed plane curve resulting from the intersection of a circular cone and a plane cutting completely through it, especially a plane not parallel to the base.
	5	Sphere	Ellipsoid		A solid or hollow three-dimensional object bounded by a closed surface such that every point on the surface is equidistant from the center.
	4	Pyramid	3D-shape		A polyhedron of which one face is a polygon of any number of sides, and the other faces are triangles with a common vertex.
	3	Pattern	Geometric-object		An arrangement of objects, facts, behaviors, or other things which have scientific, mathematical, geometric, statistical, or other meaning.
	4	Dots	Pattern		A small round mark or spot.
	4	LED-pattern	Pattern		A pattern created by lighting selected members of a fixed light emitting diode array.
	2	Ingestible-object	Object		Something that can be taken into the body by the mouth for digestion or absorption.
	2	Man-made-object	Object		Something constructed by human means.
	3	Building	Man-made-object		A structure that has a roof and walls and stands more or less permanently in one place.
	4	Attic	Building		A room or a space immediately below the roof of a building.
	4	Basement	Building		The part of a building that is wholly or partly below ground level.
	4	Entrance	Building		The means or place of entry.
